
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.09 sec)   *****
// Found 15 benchmarks:
//   RuntimeBenchmark.EmptyLoop: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.StaticMethodCall: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.MemberMethodCallNoArg: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.MemberMethodCall1Arg: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.MemberMethodCall2Arg: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.MemberMethodCall2ArgRet: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.VirtualMethodCall: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.ObjectCreation: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.ActionCall: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.LockOperator: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.IntInterlockedIncrement: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.IntCompareExchange: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.LongCompareExchange: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.ObjectCompareExchange: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.IntIncrement: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: RuntimeBenchmark.EmptyLoop: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-KIRJYQ(Toolchain=InProcessEmitToolchain)

WorkloadActual   3: 512 op, 921802300.00 ns, 1.8004 ms/op
WorkloadActual   4: 512 op, 916514200.00 ns, 1.7901 ms/op
WorkloadActual   5: 512 op, 932141000.00 ns, 1.8206 ms/op
WorkloadActual   6: 512 op, 921076400.00 ns, 1.7990 ms/op
WorkloadActual   7: 512 op, 918377600.00 ns, 1.7937 ms/op
WorkloadActual   8: 512 op, 905672400.00 ns, 1.7689 ms/op
WorkloadActual   9: 512 op, 913884400.00 ns, 1.7849 ms/op
WorkloadActual  10: 512 op, 921893100.00 ns, 1.8006 ms/op
WorkloadActual  11: 512 op, 918064700.00 ns, 1.7931 ms/op
WorkloadActual  12: 512 op, 926040600.00 ns, 1.8087 ms/op
WorkloadActual  13: 512 op, 916489800.00 ns, 1.7900 ms/op
WorkloadActual  14: 512 op, 911186100.00 ns, 1.7797 ms/op
WorkloadActual  15: 512 op, 930346600.00 ns, 1.8171 ms/op

WorkloadResult   1: 512 op, 938612850.00 ns, 1.8332 ms/op
WorkloadResult   2: 512 op, 903435550.00 ns, 1.7645 ms/op
WorkloadResult   3: 512 op, 921800050.00 ns, 1.8004 ms/op
WorkloadResult   4: 512 op, 916511950.00 ns, 1.7901 ms/op
WorkloadResult   5: 512 op, 932138750.00 ns, 1.8206 ms/op
WorkloadResult   6: 512 op, 921074150.00 ns, 1.7990 ms/op
WorkloadResult   7: 512 op, 918375350.00 ns, 1.7937 ms/op
WorkloadResult   8: 512 op, 905670150.00 ns, 1.7689 ms/op
WorkloadResult   9: 512 op, 913882150.00 ns, 1.7849 ms/op
WorkloadResult  10: 512 op, 921890850.00 ns, 1.8006 ms/op
WorkloadResult  11: 512 op, 918062450.00 ns, 1.7931 ms/op
WorkloadResult  12: 512 op, 926038350.00 ns, 1.8087 ms/op
WorkloadResult  13: 512 op, 916487550.00 ns, 1.7900 ms/op
WorkloadResult  14: 512 op, 911183850.00 ns, 1.7797 ms/op
WorkloadResult  15: 512 op, 930344350.00 ns, 1.8171 ms/op


Mean = 1.7963 ms, StdErr = 0.0048 ms (0.27%); N = 15, StdDev = 0.0186 ms
Min = 1.7645 ms, Q1 = 1.7849 ms, Median = 1.7937 ms, Q3 = 1.8087 ms, Max = 1.8332 ms
IQR = 0.0237 ms, LowerFence = 1.7493 ms, UpperFence = 1.8443 ms
ConfidenceInterval = [1.7764 ms; 1.8162 ms] (CI 99.9%), Margin = 0.0199 ms (1.11% of Mean)
Skewness = 0.17, Kurtosis = 2.28, MValue = 2

// **************************
// Benchmark: RuntimeBenchmark.MemberMethodCall2Arg: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-KIRJYQ(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 359500.00 ns, 359.5000 us/op
WorkloadJitting  1: 1 op, 3320300.00 ns, 3.3203 ms/op

OverheadJitting  2: 16 op, 518300.00 ns, 32.3937 us/op
WorkloadJitting  2: 16 op, 31998700.00 ns, 1.9999 ms/op

WorkloadPilot    1: 16 op, 29533400.00 ns, 1.8458 ms/op
WorkloadPilot    2: 32 op, 59889800.00 ns, 1.8716 ms/op
WorkloadPilot    3: 64 op, 117600000.00 ns, 1.8375 ms/op
WorkloadPilot    4: 128 op, 236159000.00 ns, 1.8450 ms/op
WorkloadPilot    5: 256 op, 488202600.00 ns, 1.9070 ms/op
WorkloadPilot    6: 512 op, 945624600.00 ns, 1.8469 ms/op

OverheadWarmup   1: 512 op, 6200.00 ns, 12.1094 ns/op
OverheadWarmup   2: 512 op, 3800.00 ns, 7.4219 ns/op
OverheadWarmup   3: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadWarmup   4: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadWarmup   5: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadWarmup   6: 512 op, 3700.00 ns, 7.2266 ns/op
OverheadWarmup   7: 512 op, 2000.00 ns, 3.9062 ns/op

OverheadActual   1: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual   2: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual   3: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual   4: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual   5: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual   6: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual   7: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual   8: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual   9: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual  10: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual  11: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual  12: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual  13: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual  14: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual  15: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual  16: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual  17: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual  18: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual  19: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual  20: 512 op, 2000.00 ns, 3.9062 ns/op

WorkloadWarmup   1: 512 op, 963499200.00 ns, 1.8818 ms/op
WorkloadWarmup   2: 512 op, 968397400.00 ns, 1.8914 ms/op
WorkloadWarmup   3: 512 op, 967245300.00 ns, 1.8892 ms/op
WorkloadWarmup   4: 512 op, 962210800.00 ns, 1.8793 ms/op
WorkloadWarmup   5: 512 op, 955907500.00 ns, 1.8670 ms/op
WorkloadWarmup   6: 512 op, 986997500.00 ns, 1.9277 ms/op
WorkloadWarmup   7: 512 op, 956265100.00 ns, 1.8677 ms/op

WorkloadActual   1: 512 op, 966094600.00 ns, 1.8869 ms/op
WorkloadActual   2: 512 op, 952183500.00 ns, 1.8597 ms/op
WorkloadActual   3: 512 op, 951930500.00 ns, 1.8592 ms/op
WorkloadActual   4: 512 op, 944750500.00 ns, 1.8452 ms/op
WorkloadActual   5: 512 op, 964476700.00 ns, 1.8837 ms/op
WorkloadActual   6: 512 op, 978792100.00 ns, 1.9117 ms/op
WorkloadActual   7: 512 op, 959643100.00 ns, 1.8743 ms/op
WorkloadActual   8: 512 op, 980470800.00 ns, 1.9150 ms/op
WorkloadActual   9: 512 op, 972815200.00 ns, 1.9000 ms/op
WorkloadActual  10: 512 op, 959852500.00 ns, 1.8747 ms/op
WorkloadActual  11: 512 op, 951004600.00 ns, 1.8574 ms/op
WorkloadActual  12: 512 op, 953155000.00 ns, 1.8616 ms/op
WorkloadActual  13: 512 op, 955758000.00 ns, 1.8667 ms/op
WorkloadActual  14: 512 op, 947725800.00 ns, 1.8510 ms/op
WorkloadActual  15: 512 op, 951660200.00 ns, 1.8587 ms/op

WorkloadResult   1: 512 op, 966092450.00 ns, 1.8869 ms/op
WorkloadResult   2: 512 op, 952181350.00 ns, 1.8597 ms/op
WorkloadResult   3: 512 op, 951928350.00 ns, 1.8592 ms/op
WorkloadResult   4: 512 op, 944748350.00 ns, 1.8452 ms/op
WorkloadResult   5: 512 op, 964474550.00 ns, 1.8837 ms/op
WorkloadResult   6: 512 op, 978789950.00 ns, 1.9117 ms/op
WorkloadResult   7: 512 op, 959640950.00 ns, 1.8743 ms/op
WorkloadResult   8: 512 op, 980468650.00 ns, 1.9150 ms/op
WorkloadResult   9: 512 op, 972813050.00 ns, 1.9000 ms/op
WorkloadResult  10: 512 op, 959850350.00 ns, 1.8747 ms/op
WorkloadResult  11: 512 op, 951002450.00 ns, 1.8574 ms/op
WorkloadResult  12: 512 op, 953152850.00 ns, 1.8616 ms/op
WorkloadResult  13: 512 op, 955755850.00 ns, 1.8667 ms/op
WorkloadResult  14: 512 op, 947723650.00 ns, 1.8510 ms/op
WorkloadResult  15: 512 op, 951658050.00 ns, 1.8587 ms/op


Mean = 1.8737 ms, StdErr = 0.0056 ms (0.30%); N = 15, StdDev = 0.0216 ms
Min = 1.8452 ms, Q1 = 1.8587 ms, Median = 1.8667 ms, Q3 = 1.8869 ms, Max = 1.9150 ms
IQR = 0.0282 ms, LowerFence = 1.8164 ms, UpperFence = 1.9292 ms
ConfidenceInterval = [1.8506 ms; 1.8968 ms] (CI 99.9%), Margin = 0.0231 ms (1.23% of Mean)
Skewness = 0.63, Kurtosis = 2.04, MValue = 2

// **************************
// Benchmark: RuntimeBenchmark.MemberMethodCall2ArgRet: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-KIRJYQ(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 311800.00 ns, 311.8000 us/op
WorkloadJitting  1: 1 op, 2054800.00 ns, 2.0548 ms/op

OverheadJitting  2: 16 op, 391100.00 ns, 24.4438 us/op
WorkloadJitting  2: 16 op, 27259400.00 ns, 1.7037 ms/op

WorkloadPilot    1: 16 op, 28583800.00 ns, 1.7865 ms/op
WorkloadPilot    2: 32 op, 55175100.00 ns, 1.7242 ms/op
WorkloadPilot    3: 64 op, 109085400.00 ns, 1.7045 ms/op
WorkloadPilot    4: 128 op, 225647200.00 ns, 1.7629 ms/op
WorkloadPilot    5: 256 op, 444539700.00 ns, 1.7365 ms/op
WorkloadPilot    6: 512 op, 883310400.00 ns, 1.7252 ms/op

OverheadWarmup   1: 512 op, 3500.00 ns, 6.8359 ns/op
OverheadWarmup   2: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadWarmup   3: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadWarmup   4: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadWarmup   5: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadWarmup   6: 512 op, 2000.00 ns, 3.9062 ns/op

OverheadActual   1: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual   2: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual   3: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual   4: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual   5: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual   6: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual   7: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadActual   8: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual   9: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  10: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual  11: 512 op, 5400.00 ns, 10.5469 ns/op
OverheadActual  12: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual  13: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual  14: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  15: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual  16: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual  17: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual  18: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  19: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  20: 512 op, 2500.00 ns, 4.8828 ns/op

WorkloadWarmup   1: 512 op, 908489500.00 ns, 1.7744 ms/op
WorkloadWarmup   2: 512 op, 895921200.00 ns, 1.7498 ms/op
WorkloadWarmup   3: 512 op, 890148300.00 ns, 1.7386 ms/op
WorkloadWarmup   4: 512 op, 885656400.00 ns, 1.7298 ms/op
WorkloadWarmup   5: 512 op, 884489500.00 ns, 1.7275 ms/op
WorkloadWarmup   6: 512 op, 878440600.00 ns, 1.7157 ms/op
WorkloadWarmup   7: 512 op, 880336700.00 ns, 1.7194 ms/op
WorkloadWarmup   8: 512 op, 863145100.00 ns, 1.6858 ms/op
WorkloadWarmup   9: 512 op, 887434100.00 ns, 1.7333 ms/op
WorkloadWarmup  10: 512 op, 874439800.00 ns, 1.7079 ms/op

WorkloadActual   1: 512 op, 876973300.00 ns, 1.7128 ms/op
WorkloadActual   2: 512 op, 884149400.00 ns, 1.7269 ms/op
WorkloadActual   3: 512 op, 887003800.00 ns, 1.7324 ms/op
WorkloadActual   4: 512 op, 888371100.00 ns, 1.7351 ms/op
WorkloadActual   5: 512 op, 879688500.00 ns, 1.7181 ms/op
WorkloadActual   6: 512 op, 881067000.00 ns, 1.7208 ms/op
WorkloadActual   7: 512 op, 867803700.00 ns, 1.6949 ms/op
WorkloadActual   8: 512 op, 877640800.00 ns, 1.7141 ms/op
WorkloadActual   9: 512 op, 893327600.00 ns, 1.7448 ms/op
WorkloadActual  10: 512 op, 879818400.00 ns, 1.7184 ms/op
WorkloadActual  11: 512 op, 890664100.00 ns, 1.7396 ms/op
WorkloadActual  12: 512 op, 881670100.00 ns, 1.7220 ms/op
WorkloadActual  13: 512 op, 885153300.00 ns, 1.7288 ms/op
WorkloadActual  14: 512 op, 890948200.00 ns, 1.7401 ms/op
WorkloadActual  15: 512 op, 881998400.00 ns, 1.7227 ms/op

WorkloadResult   1: 512 op, 876971300.00 ns, 1.7128 ms/op
WorkloadResult   2: 512 op, 884147400.00 ns, 1.7269 ms/op
WorkloadResult   3: 512 op, 887001800.00 ns, 1.7324 ms/op
WorkloadResult   4: 512 op, 888369100.00 ns, 1.7351 ms/op
WorkloadResult   5: 512 op, 879686500.00 ns, 1.7181 ms/op
WorkloadResult   6: 512 op, 881065000.00 ns, 1.7208 ms/op
WorkloadResult   7: 512 op, 867801700.00 ns, 1.6949 ms/op
WorkloadResult   8: 512 op, 877638800.00 ns, 1.7141 ms/op
WorkloadResult   9: 512 op, 893325600.00 ns, 1.7448 ms/op
WorkloadResult  10: 512 op, 879816400.00 ns, 1.7184 ms/op
WorkloadResult  11: 512 op, 890662100.00 ns, 1.7396 ms/op
WorkloadResult  12: 512 op, 881668100.00 ns, 1.7220 ms/op
WorkloadResult  13: 512 op, 885151300.00 ns, 1.7288 ms/op
WorkloadResult  14: 512 op, 890946200.00 ns, 1.7401 ms/op
WorkloadResult  15: 512 op, 881996400.00 ns, 1.7226 ms/op


Mean = 1.7248 ms, StdErr = 0.0033 ms (0.19%); N = 15, StdDev = 0.0128 ms
Min = 1.6949 ms, Q1 = 1.7181 ms, Median = 1.7226 ms, Q3 = 1.7351 ms, Max = 1.7448 ms
IQR = 0.0170 ms, LowerFence = 1.6927 ms, UpperFence = 1.7605 ms
ConfidenceInterval = [1.7111 ms; 1.7385 ms] (CI 99.9%), Margin = 0.0137 ms (0.79% of Mean)
Skewness = -0.43, Kurtosis = 2.74, MValue = 2

// **************************
// Benchmark: RuntimeBenchmark.VirtualMethodCall: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-KIRJYQ(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 353500.00 ns, 353.5000 us/op
WorkloadJitting  1: 1 op, 3550800.00 ns, 3.5508 ms/op

OverheadJitting  2: 16 op, 278500.00 ns, 17.4062 us/op
WorkloadJitting  2: 16 op, 37361000.00 ns, 2.3351 ms/op

WorkloadPilot    1: 16 op, 34726700.00 ns, 2.1704 ms/op
WorkloadPilot    2: 32 op, 68783500.00 ns, 2.1495 ms/op
WorkloadPilot    3: 64 op, 133745500.00 ns, 2.0898 ms/op
WorkloadPilot    4: 128 op, 272735100.00 ns, 2.1307 ms/op
WorkloadPilot    5: 256 op, 554430400.00 ns, 2.1657 ms/op

OverheadWarmup   1: 256 op, 6500.00 ns, 25.3906 ns/op
OverheadWarmup   2: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadWarmup   3: 256 op, 3900.00 ns, 15.2344 ns/op
OverheadWarmup   4: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadWarmup   5: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadWarmup   6: 256 op, 1600.00 ns, 6.2500 ns/op

OverheadActual   1: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual   2: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual   3: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual   4: 256 op, 3400.00 ns, 13.2812 ns/op
OverheadActual   5: 256 op, 1700.00 ns, 6.6406 ns/op
OverheadActual   6: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual   7: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual   8: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   9: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  10: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  11: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual  12: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual  13: 256 op, 1800.00 ns, 7.0312 ns/op
OverheadActual  14: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual  15: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual  16: 256 op, 2100.00 ns, 8.2031 ns/op
OverheadActual  17: 256 op, 1800.00 ns, 7.0312 ns/op
OverheadActual  18: 256 op, 1700.00 ns, 6.6406 ns/op
OverheadActual  19: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  20: 256 op, 1400.00 ns, 5.4688 ns/op

WorkloadWarmup   1: 256 op, 554746400.00 ns, 2.1670 ms/op
WorkloadWarmup   2: 256 op, 534744700.00 ns, 2.0888 ms/op
WorkloadWarmup   3: 256 op, 550777800.00 ns, 2.1515 ms/op
WorkloadWarmup   4: 256 op, 549833300.00 ns, 2.1478 ms/op
WorkloadWarmup   5: 256 op, 543768500.00 ns, 2.1241 ms/op
WorkloadWarmup   6: 256 op, 524096400.00 ns, 2.0473 ms/op
WorkloadWarmup   7: 256 op, 536454300.00 ns, 2.0955 ms/op
WorkloadWarmup   8: 256 op, 549700100.00 ns, 2.1473 ms/op
WorkloadWarmup   9: 256 op, 542100500.00 ns, 2.1176 ms/op

WorkloadActual   1: 256 op, 559661900.00 ns, 2.1862 ms/op
WorkloadActual   2: 256 op, 531727800.00 ns, 2.0771 ms/op
WorkloadActual   3: 256 op, 548027100.00 ns, 2.1407 ms/op
WorkloadActual   4: 256 op, 539154000.00 ns, 2.1061 ms/op
WorkloadActual   5: 256 op, 545676200.00 ns, 2.1315 ms/op
WorkloadActual   6: 256 op, 528724000.00 ns, 2.0653 ms/op
WorkloadActual   7: 256 op, 542261300.00 ns, 2.1182 ms/op
WorkloadActual   8: 256 op, 548948200.00 ns, 2.1443 ms/op
WorkloadActual   9: 256 op, 533439100.00 ns, 2.0837 ms/op
WorkloadActual  10: 256 op, 552438900.00 ns, 2.1580 ms/op
WorkloadActual  11: 256 op, 532941100.00 ns, 2.0818 ms/op
WorkloadActual  12: 256 op, 536996300.00 ns, 2.0976 ms/op
WorkloadActual  13: 256 op, 547340000.00 ns, 2.1380 ms/op
WorkloadActual  14: 256 op, 536340600.00 ns, 2.0951 ms/op
WorkloadActual  15: 256 op, 535680700.00 ns, 2.0925 ms/op

WorkloadResult   1: 256 op, 559660300.00 ns, 2.1862 ms/op
WorkloadResult   2: 256 op, 531726200.00 ns, 2.0771 ms/op
WorkloadResult   3: 256 op, 548025500.00 ns, 2.1407 ms/op
WorkloadResult   4: 256 op, 539152400.00 ns, 2.1061 ms/op
WorkloadResult   5: 256 op, 545674600.00 ns, 2.1315 ms/op
WorkloadResult   6: 256 op, 528722400.00 ns, 2.0653 ms/op
WorkloadResult   7: 256 op, 542259700.00 ns, 2.1182 ms/op
WorkloadResult   8: 256 op, 548946600.00 ns, 2.1443 ms/op
WorkloadResult   9: 256 op, 533437500.00 ns, 2.0837 ms/op
WorkloadResult  10: 256 op, 552437300.00 ns, 2.1580 ms/op
WorkloadResult  11: 256 op, 532939500.00 ns, 2.0818 ms/op
WorkloadResult  12: 256 op, 536994700.00 ns, 2.0976 ms/op
WorkloadResult  13: 256 op, 547338400.00 ns, 2.1380 ms/op
WorkloadResult  14: 256 op, 536339000.00 ns, 2.0951 ms/op
WorkloadResult  15: 256 op, 535679100.00 ns, 2.0925 ms/op


Mean = 2.1144 ms, StdErr = 0.0089 ms (0.42%); N = 15, StdDev = 0.0343 ms
Min = 2.0653 ms, Q1 = 2.0837 ms, Median = 2.1061 ms, Q3 = 2.1407 ms, Max = 2.1862 ms
IQR = 0.0570 ms, LowerFence = 1.9983 ms, UpperFence = 2.2262 ms
ConfidenceInterval = [2.0777 ms; 2.1511 ms] (CI 99.9%), Margin = 0.0367 ms (1.74% of Mean)
Skewness = 0.43, Kurtosis = 2.01, MValue = 2

// **************************
// Benchmark: RuntimeBenchmark.ObjectCreation: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-KIRJYQ(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 351600.00 ns, 351.6000 us/op
WorkloadJitting  1: 1 op, 11575600.00 ns, 11.5756 ms/op

OverheadJitting  2: 16 op, 287100.00 ns, 17.9438 us/op
WorkloadJitting  2: 16 op, 96160800.00 ns, 6.0100 ms/op

WorkloadPilot    1: 16 op, 85868600.00 ns, 5.3668 ms/op
WorkloadPilot    2: 32 op, 174671700.00 ns, 5.4585 ms/op
WorkloadPilot    3: 64 op, 337497000.00 ns, 5.2734 ms/op
WorkloadPilot    4: 128 op, 697356500.00 ns, 5.4481 ms/op

OverheadWarmup   1: 128 op, 3700.00 ns, 28.9062 ns/op
OverheadWarmup   2: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadWarmup   3: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadWarmup   4: 128 op, 900.00 ns, 7.0312 ns/op
OverheadWarmup   5: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadWarmup   6: 128 op, 1100.00 ns, 8.5938 ns/op

OverheadActual   1: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual   2: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   3: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   4: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual   5: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   6: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   7: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual   8: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   9: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  10: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual  11: 128 op, 3200.00 ns, 25.0000 ns/op
OverheadActual  12: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  13: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  14: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual  15: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  16: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  17: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  18: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  19: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  20: 128 op, 1200.00 ns, 9.3750 ns/op

WorkloadWarmup   1: 128 op, 693209700.00 ns, 5.4157 ms/op
WorkloadWarmup   2: 128 op, 672018000.00 ns, 5.2501 ms/op
WorkloadWarmup   3: 128 op, 680440200.00 ns, 5.3159 ms/op
WorkloadWarmup   4: 128 op, 676940100.00 ns, 5.2886 ms/op
WorkloadWarmup   5: 128 op, 666935700.00 ns, 5.2104 ms/op
WorkloadWarmup   6: 128 op, 678818500.00 ns, 5.3033 ms/op
WorkloadWarmup   7: 128 op, 682046700.00 ns, 5.3285 ms/op
WorkloadWarmup   8: 128 op, 671713500.00 ns, 5.2478 ms/op

WorkloadActual   1: 128 op, 670699700.00 ns, 5.2398 ms/op
WorkloadActual   2: 128 op, 692729400.00 ns, 5.4119 ms/op
WorkloadActual   3: 128 op, 678582700.00 ns, 5.3014 ms/op
WorkloadActual   4: 128 op, 676244500.00 ns, 5.2832 ms/op
WorkloadActual   5: 128 op, 672336700.00 ns, 5.2526 ms/op
WorkloadActual   6: 128 op, 685103900.00 ns, 5.3524 ms/op
WorkloadActual   7: 128 op, 659740300.00 ns, 5.1542 ms/op
WorkloadActual   8: 128 op, 674240700.00 ns, 5.2675 ms/op
WorkloadActual   9: 128 op, 679871200.00 ns, 5.3115 ms/op
WorkloadActual  10: 128 op, 674852000.00 ns, 5.2723 ms/op
WorkloadActual  11: 128 op, 675030000.00 ns, 5.2737 ms/op
WorkloadActual  12: 128 op, 687739600.00 ns, 5.3730 ms/op
WorkloadActual  13: 128 op, 677538000.00 ns, 5.2933 ms/op
WorkloadActual  14: 128 op, 684625500.00 ns, 5.3486 ms/op
WorkloadActual  15: 128 op, 703560300.00 ns, 5.4966 ms/op

WorkloadResult   1: 128 op, 670698450.00 ns, 5.2398 ms/op
WorkloadResult   2: 128 op, 692728150.00 ns, 5.4119 ms/op
